windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
326.0,2.0,7.0,5.0,7.0,7.0,0.9182958340544896,0.3558282208588957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.98,0.0,11.37,0.0,0.0,0.0,5126.181196,484.566148,86400.0,5108.989089,86400.0,1.126577,4468.148265,0.0,86400.0,5123.153045,86400.0,0
63.0,1.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,24.97000000000001,0.0,0.0,0.0,0.0,5433.439414,5433.834289,86400.0,243.003795,86400.0,1.222121,0.0,253.134427,86400.0,5398.947753,86400.0,2
105.0,3.0,7.0,7.0,0.0,0.0,1.2687053798097692,0.5619047619047619,3.0,0.0,23.14,2.4700000000000006,0.0,0.0,0.0,4.9,0.0,2.5600000000000005,0.0,1.2800000000000002,0.0,0.0,102.171455,86400.0,2134.631011,86400.0,85.131054,2102.465734,104.395308,86400.0,104.739944,86400.0,1
467.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.5182012847965739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,0.0,26.27,0.0,0.0,0.0,1571.327038,1571.669487,86400.0,1725.471641,86400.0,55.150031,1722.829523,0.0,86400.0,1569.629799,86400.0,0
108.0,2.0,7.0,0.0,6.0,6.0,0.5665095065529053,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420000000000001,29.930000000000003,0.0,0.0,0.0,0.0,177.451703,177.183712,86400.0,155.608238,86400.0,3.007411,0.0,160.57268,86400.0,169.451997,86400.0,2
41.0,0.0,0.0,0.0,5.0,6.0,0.7219280948873623,0.5609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720000000000001,27.630000000000003,0.0,0.0,0.0,0.0,59.585966,60.221015,86400.0,46.797886,86400.0,0.0,0.405019,51.837327,86400.0,233.811466,86400.0,2
54.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.250000000000004,0.0,0.0,0.0,0.0,2438.881099,2439.60878,86400.0,4396.233415,86400.0,0.0,1.06855,468.928619,86400.0,2437.739335,86400.0,2
74.0,0.0,7.0,7.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,27.55,0.0,0.0,0.0,0.0,5181.829863,5138.255806,86400.0,83.45083,86400.0,3.156502,0.0,88.33957,86400.0,5077.119487,86400.0,2
369.0,2.0,1.0,1.0,0.0,0.0,2.0419460322060456,0.7235772357723578,5.0,0.0,10.47,2.1900000000000004,0.0,0.0,0.0,7.400000000000001,0.0,12.010000000000002,0.0,2.28,0.0,0.0,98.464375,86400.0,18993.950841,86400.0,101.796151,18994.163632,101.905588,86400.0,101.724186,86400.0,1
54.0,1.0,5.0,5.0,6.0,6.0,1.524097983068835,0.5185185185185185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090000000000002,9.44,16.82,0.0,0.0,0.0,1991.731593,1992.459274,86400.0,3949.083909,86400.0,13.198561,0.0,21.779113,86400.0,1990.589829,86400.0,2
782.0,71.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4028132992327365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6400000000000015,0.0,28.71,0.0,0.0,0.0,6117.674409,6118.893711,86400.0,6008.813668,86400.0,123.216885,6009.460261,0.0,86400.0,6116.07482,86400.0,0
260.0,0.0,7.0,7.0,7.0,7.0,0.783776947484701,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6800000000000015,0.0,26.67,0.0,0.0,0.0,3679.153471,3679.391468,86400.0,3586.761604,86400.0,0.135943,3586.902397,0.0,86400.0,3676.159002,86400.0,0
258.0,4.0,5.0,7.0,0.0,0.0,1.3995812306460644,0.9186046511627908,2.0,0.0,4.07,0.0,0.0,0.0,0.0,11.83,0.0,18.45,0.0,0.0,0.0,0.0,4773.153418,86400.0,4570.384316,86400.0,9.355693,4571.18463,9.24741,86400.0,4739.243427,86400.0,1
78.0,7.0,5.0,5.0,0.0,0.0,1.5410078709714834,0.1794871794871795,2.0,0.0,13.990000000000002,0.0,0.0,0.0,0.0,8.220000000000002,0.0,12.14,0.0,0.0,0.0,0.0,4827.698106,86400.0,4624.929004,86400.0,7.205064,4625.729318,63.792098,86400.0,4793.788115,86400.0,1
45.0,1.0,1.0,0.0,0.0,0.0,1.549397853339606,0.3777777777777777,2.0,0.0,11.84,14.730000000000002,0.0,0.0,0.0,7.780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,31.262125,86400.0,1280.404297,86400.0,1.143954,1279.383706,1268.232808,86400.0,1268.51708,86400.0,1
93.0,1.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.6666666666666666,0.0,0.0,28.580000000000005,0.0,0.0,0.0,0.0,5.7700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,4873.664926,86400.0,4670.895824,86400.0,3.628014,4671.696138,109.758918,86400.0,4839.754935,86400.0,1
90.0,2.0,6.0,7.0,5.0,6.0,0.6500224216483541,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,28.570000000000004,0.0,0.0,0.0,0.0,1396.320332,1397.440242,86400.0,198.598404,86400.0,0.0,1.948913,206.165048,86400.0,1395.005065,86400.0,2
33.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.05000000000001,0.0,0.0,0.0,0.0,1608.416563,1609.536473,86400.0,410.694635,86400.0,1.173714,0.0,418.261279,86400.0,1607.101296,86400.0,2
425.0,0.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.570000000000004,0.0,15.780000000000005,0.0,0.0,0.0,2836.900238,5263.309266,86400.0,2819.708131,86400.0,0.067094,2178.867307,0.0,86400.0,2833.872087,86400.0,0
125.0,0.0,6.0,5.0,0.0,0.0,0.9851717468169148,0.256,1.0,0.0,25.860000000000003,2.4700000000000006,0.0,0.0,0.0,6.0200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,120.532347,86400.0,137.903975,86400.0,89.094999,136.883384,125.732486,86400.0,126.016758,86400.0,1
443.0,3.0,5.0,7.0,7.0,7.0,0.783776947484701,0.7178329571106095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,0.0,26.790000000000006,0.0,0.0,0.0,2464.441608,2464.679605,86400.0,2372.049741,86400.0,3.223966,2372.190534,0.0,86400.0,2461.447139,86400.0,0
165.0,32.0,7.0,7.0,0.0,0.0,1.7254927824010493,0.6545454545454545,0.0,0.0,5.119999999999999,2.17,0.0,0.0,0.0,10.340000000000002,0.0,16.720000000000002,0.0,0.0,0.0,0.0,50.289825,86400.0,5754.568973,86400.0,37.311722,5754.709766,54.066302,86400.0,5843.966371,86400.0,1
291.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.718213058419244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,0.0,28.540000000000006,0.0,0.0,0.0,2718.322623,2718.665072,86400.0,2872.467226,86400.0,2.064748,2869.825108,0.0,86400.0,2716.625384,86400.0,0
33.0,6.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61,23.74,0.0,0.0,0.0,0.0,5610.542062,5612.406135,86400.0,527.46873,86400.0,11.98412,0.0,535.488182,86400.0,5566.849927,86400.0,2
54.0,2.0,1.0,1.0,0.0,0.0,1.53012496531497,0.5925925925925926,0.0,0.0,8.43,16.98,0.0,0.0,0.0,8.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,20.811069,86400.0,9458.66784,86400.0,8.101225,1839.320571,1511.291108,86400.0,1510.077106,86400.0,1
238.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.9453781512605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.540000000000003,0.0,15.81,0.0,0.0,0.0,2462.949031,2463.747361,86400.0,1956.310079,86400.0,1.134506,884.836442,0.0,86400.0,2029.527427,86400.0,0
115.0,1.0,7.0,7.0,0.0,0.0,0.0472792804649148,0.5739130434782609,0.0,0.0,33.080000000000005,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,139.353876,86400.0,7055.90427,86400.0,106.70115,7056.294067,142.714407,86400.0,7295.847176,86400.0,1
82.0,0.0,7.0,7.0,0.0,0.0,1.6894822670191827,0.8414634146341463,1.0,0.0,4.12,2.09,0.0,0.0,0.0,11.6,0.0,16.540000000000003,0.0,0.0,0.0,0.0,5.214825,86400.0,11485.783412,86400.0,0.085921,11469.830668,8.261234,86400.0,2107.549707,86400.0,1
54.0,0.0,7.0,7.0,0.0,0.0,1.6879430945989,0.6481481481481481,5.0,0.0,2.03,2.0700000000000003,0.0,0.0,0.0,6.6000000000000005,0.0,21.47000000000001,0.0,2.18,0.0,0.0,9.94791,86400.0,2042.407466,86400.0,0.057737,2010.242189,12.171763,86400.0,12.516399,86400.0,1
80.0,3.0,7.0,7.0,0.0,0.0,2.0131324651707385,0.175,6.0,0.0,14.939999999999998,2.2700000000000005,0.0,0.0,0.0,4.840000000000001,0.0,7.490000000000002,0.0,4.8100000000000005,0.0,0.0,64.433638,86400.0,1864.891676,86400.0,65.602067,1865.068734,69.917497,86400.0,68.37986,86400.0,1
33.0,1.0,6.0,6.0,0.0,0.0,2.576352363578731,0.4848484848484848,4.0,0.0,6.23,2.1,0.0,2.5100000000000007,0.0,8.110000000000001,3.810000000000001,9.380000000000004,0.0,2.21,0.0,0.0,7.033671,86400.0,30.832863,86400.0,7.096914,30.67101,16.283663,86400.0,14.088155,86400.0,1
129.0,0.0,7.0,7.0,0.0,0.0,1.1567796494470397,0.4806201550387597,1.0,0.0,23.410000000000004,3.790000000000001,0.0,0.0,0.0,7.150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,125.422844,86400.0,18596.774373,86400.0,0.062774,298.147766,137.974791,86400.0,135.795373,86400.0,1
113.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.1858407079646017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.869999999999999,26.48,0.0,0.0,0.0,0.0,487.051826,2913.460854,86400.0,469.859719,86400.0,0.065182,0.0,475.25734,86400.0,484.023675,86400.0,2
61.0,1.0,1.0,1.0,0.0,0.0,1.3248560371987566,0.5081967213114754,1.0,0.0,19.04,3.770000000000001,0.0,0.0,0.0,11.54,0.0,0.0,0.0,0.0,0.0,0.0,56.863372,86400.0,9867.017861,86400.0,0.571502,4676.400054,1382.892249,86400.0,9881.181817,86400.0,1
238.0,1.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.5840336134453782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,23.15,0.0,0.0,0.0,8014.608219,8014.950668,86400.0,8168.752822,86400.0,0.0,8166.110704,1.043207,86400.0,8012.91098,86400.0,0
629.0,2.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.2082670906200318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49,0.0,27.86,0.0,0.0,0.0,3138.998116,3139.236113,86400.0,3046.606249,86400.0,2.079439,3046.747042,0.0,86400.0,3136.003647,86400.0,0
146.0,12.0,7.0,7.0,0.0,0.0,1.602278837086552,0.1095890410958904,3.0,0.0,18.379999999999995,2.33,0.0,0.0,0.0,4.950000000000001,0.0,8.690000000000001,0.0,0.0,0.0,0.0,133.897999,86400.0,4672.731401,86400.0,137.00926,4671.903311,136.944991,86400.0,5197.049748,86400.0,1
59.0,1.0,7.0,5.0,0.0,0.0,1.3628980971151297,0.3220338983050847,1.0,0.0,19.65,8.690000000000001,0.0,0.0,0.0,6.010000000000001,0.0,0.0,0.0,0.0,0.0,0.0,44.4101,86400.0,13100.845802,86400.0,28.836831,12603.981685,65.481372,86400.0,64.314526,86400.0,1
38.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.570000000000002,24.78000000000001,0.0,0.0,0.0,0.0,4472.455261,4473.76075,86400.0,198.819329,86400.0,8.053917,0.0,208.730827,86400.0,4441.671984,86400.0,2
168.0,11.0,1.0,5.0,0.0,0.0,0.985171746816915,0.0833333333333333,3.0,0.0,25.63,6.250000000000001,0.0,0.0,0.0,2.4700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,162.427679,86400.0,23919.733333,86400.0,157.490788,23917.864576,23840.564239,86400.0,23839.752988,86400.0,1
26.0,0.0,7.0,0.0,6.0,6.0,0.9709505944546686,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.810000000000002,20.54,0.0,0.0,0.0,0.0,128.562883,127.910634,86400.0,27402.358218,86400.0,0.024004,0.0,53.548578,86400.0,87.737933,86400.0,2
72.0,2.0,1.0,1.0,0.0,0.0,0.783776947484701,0.5277777777777778,0.0,0.0,26.22,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,134.94919,86400.0,21880.452524,86400.0,2.062565,14261.105255,387.809182,86400.0,385.385196,86400.0,1
